ID,__hoi_stations__ID,_hoi_system_ID,start,stop,comment,calipso,cirrus,etna,rurban,stratos,dicycles,photosmog,forfires,sahadust,climatol,upload,hirelpp,cloudmask,elquick,elpp,elda,eldec,elic,hirelpp_return_code,cloudmask_return_code,elquick_return_code,elpp_return_code,elda_return_code,eldec_return_code,elic_return_code,interface_return_code,elpp_current_product_id,eldec_current_product_id,hirelpp_current_product_id,cloudmask_current_product_id,elda_current_product_id,elic_current_product_id,elquick_current_product_id,creation_date,updated_date,sounding_file_id,lidar_ratio_file_id,overlap_file_id,creation_auth_user_ID,update_auth_user_ID
20120709gr02,gra,55,"2012-07-09 08:00:43","2012-07-09 09:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,-127,0,127,0,0,0,0,22,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709gr03,gra,55,"2012-07-09 09:00:00","2012-07-09 10:00:17","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,-127,0,0,127,0,0,0,189,NULL,NULL,0,0,44,NULL,373,NULL,NULL,373,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709gr04,gra,55,"2012-07-09 10:00:18","2012-07-09 11:00:35","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,-127,0,0,127,0,0,0,189,NULL,NULL,0,0,44,NULL,373,NULL,NULL,373,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709gr05,gra,55,"2012-07-09 11:00:35","2012-07-09 12:00:01","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,-127,0,127,0,0,0,0,22,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709gr06,gra,55,"2012-07-09 12:00:01","2012-07-09 13:00:19","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,-127,0,127,0,0,0,0,22,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709gr07,gra,55,"2012-07-09 13:00:19","2012-07-09 14:00:37","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,-127,0,127,0,0,0,0,22,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709gr08,gra,55,"2012-07-09 14:00:37","2012-07-09 15:00:54","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,-127,0,127,0,0,0,0,22,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709gr09,gra,55,"2012-07-09 15:00:55","2012-07-09 16:00:12","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,-127,0,127,0,0,0,0,22,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:13",NULL,NULL,NULL,NULL,NULL
20120709gr10,gra,55,"2012-07-09 16:00:12","2012-07-09 17:00:29","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,-127,0,127,0,0,0,0,22,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709gr11,gra,55,"2012-07-09 17:00:30","2012-07-09 18:00:47","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709gr12,gra,55,"2012-07-09 18:00:47","2012-07-09 19:00:04","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709gr13,gra,55,"2012-07-09 19:00:05","2012-07-09 19:59:22","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,46,NULL,373,NULL,NULL,46,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709gr14,gra,16,"2012-07-09 20:00:05","2012-07-09 21:00:28","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,397,NULL,372,NULL,NULL,372,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709gr15,gra,16,"2012-07-09 21:00:29","2012-07-09 22:00:52","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,397,NULL,372,NULL,NULL,372,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709gr16,gra,16,"2012-07-09 22:00:52","2012-07-09 23:00:15","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,397,NULL,372,NULL,NULL,372,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709gr17,gra,16,"2012-07-09 23:00:16","2012-07-10 00:00:39","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,397,NULL,372,NULL,NULL,372,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709la00,laq,122,"2012-07-09 06:00:00","2012-07-09 07:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709la01,laq,122,"2012-07-09 07:00:00","2012-07-09 08:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709la02,laq,122,"2012-07-09 08:00:00","2012-07-09 09:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709la03,laq,122,"2012-07-09 09:00:00","2012-07-09 10:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709la04,laq,122,"2012-07-09 10:00:00","2012-07-09 11:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709la05,laq,122,"2012-07-09 11:00:00","2012-07-09 12:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709la06,laq,122,"2012-07-09 12:00:00","2012-07-09 13:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709la07,laq,122,"2012-07-09 13:00:00","2012-07-09 14:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709la08,laq,122,"2012-07-09 14:00:00","2012-07-09 15:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709la09,laq,122,"2012-07-09 15:00:00","2012-07-09 16:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709la10,laq,122,"2012-07-09 16:00:00","2012-07-09 17:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709la11,laq,122,"2012-07-09 17:00:00","2012-07-09 18:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709la12,laq,122,"2012-07-09 18:00:00","2012-07-09 19:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,283,NULL,362,NULL,NULL,283,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709la13,laq,14,"2012-07-09 19:00:00","2012-07-09 20:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709la14,laq,14,"2012-07-09 20:00:00","2012-07-09 21:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709la15,laq,14,"2012-07-09 21:00:00","2012-07-09 22:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709la16,laq,14,"2012-07-09 22:00:00","2012-07-09 23:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709la17,laq,14,"2012-07-09 23:00:00","2012-07-10 00:00:00","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,401,NULL,361,NULL,NULL,401,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709lm06,lim,124,"2012-07-09 06:13:24","2012-07-09 06:59:48",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709lm07,lim,124,"2012-07-09 07:00:39","2012-07-09 07:59:42",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709lm08,lim,124,"2012-07-09 08:00:33","2012-07-09 08:59:37",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709lm09,lim,124,"2012-07-09 09:00:28","2012-07-09 09:59:31",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709lm10,lim,124,"2012-07-09 10:00:22","2012-07-09 10:59:26",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709lm11,lim,124,"2012-07-09 11:00:17","2012-07-09 11:08:43",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709lm12,lim,124,"2012-07-09 12:17:57","2012-07-09 12:59:18",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709lm13,lim,124,"2012-07-09 13:00:08","2012-07-09 13:59:12",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709lm14,lim,124,"2012-07-09 14:00:02","2012-07-09 14:59:57",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,-127,0,0,127,0,0,0,206,NULL,NULL,0,0,285,NULL,370,NULL,NULL,284,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709lm15,lim,124,"2012-07-09 15:00:48","2012-07-09 15:59:52",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709lm16,lim,124,"2012-07-09 16:00:42","2012-07-09 16:59:46",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709lm17,lim,124,"2012-07-09 17:00:37","2012-07-09 17:59:59",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709lm18,lim,123,"2012-07-09 18:00:50","2012-07-09 18:59:54",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,398,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709lm19,lim,123,"2012-07-09 19:00:45","2012-07-09 19:59:50",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,398,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709lm20,lim,123,"2012-07-09 20:00:41","2012-07-09 20:59:45",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,398,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709lm21,lim,123,"2012-07-09 21:00:36","2012-07-09 21:59:40",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,398,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709lm22,lim,123,"2012-07-09 22:00:31","2012-07-09 22:59:35",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,398,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709lm23,lim,123,"2012-07-09 23:00:26","2012-07-09 23:59:29",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,398,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709ma02,mdr,64,"2012-07-09 08:00:05","2012-07-09 09:00:34","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709ma03,mdr,64,"2012-07-09 09:00:39","2012-07-09 10:00:12","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709ma04,mdr,64,"2012-07-09 10:00:16","2012-07-09 11:00:49","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709ma05,mdr,64,"2012-07-09 11:00:54","2012-07-09 12:00:25","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709ma06,mdr,64,"2012-07-09 12:00:30","2012-07-09 13:01:02","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709ma07,mdr,64,"2012-07-09 13:00:02","2012-07-09 14:00:29","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709ma08,mdr,64,"2012-07-09 14:00:35","2012-07-09 15:00:58","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709ma09,mdr,64,"2012-07-09 14:59:58","2012-07-09 16:00:11","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,87,NULL,NULL,0,0,NULL,NULL,0,189,NULL,364,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709ma10,mdr,64,"2012-07-09 16:00:16","2012-07-09 17:00:57","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709ma11,mdr,64,"2012-07-09 16:59:55","2012-07-09 18:00:33","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709ma12,mdr,64,"2012-07-09 18:00:38","2012-07-09 19:00:07","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709ma13,mdr,64,"2012-07-09 19:00:11","2012-07-09 20:00:45","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709ma14,mdr,21,"2012-07-09 20:00:50","2012-07-09 21:00:24","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,400,NULL,363,NULL,NULL,363,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709ma15,mdr,21,"2012-07-09 21:00:29","2012-07-09 22:00:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,400,NULL,363,NULL,NULL,363,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709ma16,mdr,21,"2012-07-09 22:00:05","2012-07-09 23:00:44","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,400,NULL,363,NULL,NULL,363,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709ma17,mdr,21,"2012-07-09 23:00:49","2012-07-10 00:00:24","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,400,NULL,363,NULL,NULL,363,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709mg06,amg,127,"2012-07-09 06:12:59","2012-07-09 06:58:37",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,126,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709po00,pot,126,"2012-07-09 06:00:22","2012-07-09 06:59:13","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,-127,0,127,0,8,0,0,22,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2019-02-27 13:45:16",NULL,NULL,NULL,NULL,NULL
20120709po01,pot,126,"2012-07-09 06:59:15","2012-07-09 07:59:08","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709po05,pot,126,"2012-07-09 10:59:56","2012-07-09 11:59:49","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:14",NULL,NULL,NULL,NULL,NULL
20120709po06,pot,126,"2012-07-09 11:59:51","2012-07-09 12:59:43","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:15",NULL,NULL,NULL,NULL,NULL
20120709po07,pot,126,"2012-07-09 12:59:45","2012-07-09 13:46:12","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,-127,0,0,127,0,0,0,216,NULL,NULL,0,0,289,NULL,353,NULL,NULL,288,NULL,NULL,"2018-10-30 16:16:15",NULL,NULL,NULL,NULL,NULL
20120709po08,pot,126,"2012-07-09 13:59:45","2012-07-09 14:59:38","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:15",NULL,NULL,NULL,NULL,NULL
20120709po09,pot,126,"2012-07-09 14:59:40","2012-07-09 15:59:32","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:15",NULL,NULL,NULL,NULL,NULL
20120709po10,pot,126,"2012-07-09 15:59:34","2012-07-09 16:59:27","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:15",NULL,NULL,NULL,NULL,NULL
20120709po11,pot,126,"2012-07-09 16:59:29","2012-07-09 17:59:22","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:15",NULL,NULL,NULL,NULL,NULL
20120709po12,pot,126,"2012-07-09 17:59:24","2012-07-09 18:59:16","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:15",NULL,NULL,NULL,NULL,NULL
20120709po13,pot,126,"2012-07-09 18:59:18","2012-07-09 19:59:12","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:15",NULL,NULL,NULL,NULL,NULL
20120709po15,pot,125,"2012-07-09 19:59:15","2012-07-09 20:58:59","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,386,NULL,352,NULL,NULL,386,NULL,NULL,"2018-10-30 16:16:15",NULL,NULL,NULL,NULL,NULL
20120709po16,pot,125,"2012-07-09 20:59:02","2012-07-09 21:59:49","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,386,NULL,352,NULL,NULL,386,NULL,NULL,"2018-10-30 16:16:15",NULL,NULL,NULL,NULL,NULL
20120709po17,pot,125,"2012-07-09 21:59:52","2012-07-09 22:59:36","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,386,NULL,352,NULL,NULL,386,NULL,NULL,"2018-10-30 16:16:15",NULL,NULL,NULL,NULL,NULL
20120709po90,pot,138,"2012-07-09 19:31:59","2012-07-09 23:33:10","Depolarization tests from po",1,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,318,NULL,352,NULL,NULL,352,NULL,"2015-03-02 17:36:09","2018-10-30 16:16:15",NULL,NULL,NULL,NULL,NULL
